0.0;1.4167073766487541
13.0;2.8904087282201596
3.0;42.387233349617325
11.0;43.60853281224556
14.000000000000002;45.00081419964175
11.0;46.262823644357596
85.0;46.40937957987298
8.0;46.40937957987298
2.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
73.0;1.4329913694837975
1.0;1.4329913694837975
2.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
3.0;1.4329913694837975
3.0;1.4329913694837975
3.0;1.4329913694837975
6.0;2.2553330076534768
7.000000000000001;2.9066927210552027
11.0;42.8676111382511
12.0;44.21918254355968
16.0;45.48933398469305
72.0;46.39309558703794
51.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
96.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
1.0;1.4329913694837975
2.0;1.4329913694837975
0.0;1.4329913694837975
0.0;1.4329913694837975
4.0;1.4329913694837975
0.0;1.4329913694837975
6.0;1.4329913694837975
0.0;1.4329913694837975
2.0;1.4329913694837975
4.0;1.4329913694837975
10.0;2.7682787819573362
0.0;42.40351734245237
11.0;43.41312489822505
12.0;44.82169027845628
13.0;46.11626770884221
76.0;46.40937957987298
16.0;46.40937957987298
0.0;46.40937957987298
9.0;46.40937957987298
10.0;46.40937957987298
2.0;46.40937957987298
11.0;46.40937957987298
10.0;46.40937957987298
1.0;46.40937957987298
11.0;46.40937957987298
1.0;46.40937957987298
0.0;46.40937957987298
2.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
8.0;46.40937957987298
0.0;46.40937957987298
7.000000000000001;46.40937957987298
10.0;46.40937957987298
5.0;46.40937957987298
10.0;46.40937957987298
9.0;46.40937957987298
0.0;46.40937957987298
10.0;46.40937957987298
1.0;46.40937957987298
0.0;46.40937957987298
2.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
0.0;46.40937957987298
8.0;46.40937957987298
0.0;46.40937957987298
8.0;46.40937957987298
9.0;46.40937957987298
1.0;46.40937957987298
10.0;46.40937957987298
10.0;46.40937957987298
7.000000000000001;46.40937957987298
11.0;46.40937957987298
