0.0  0.7327796775769418
9.0  2.2024100309395864
4.0  41.70737664875428
12.0  43.018238071975254
13.0  44.410519459371436
12.0  45.70509688975737
77.0  45.725451880801174
8.0  45.72138088259241
2.0  45.72138088259241
0.0  45.72138088259241
2.0  45.72138088259241
0.0  45.72138088259241
2.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
0.0  45.72138088259241
2.0  45.72138088259241
0.0  45.72138088259241
10.0  45.68067090050481
3.0  45.68067090050481
10.0  45.68067090050481
10.0  45.68067090050481
4.0  45.68067090050481
11.0  45.68067090050481
3.0  45.68067090050481
0.0  45.68067090050481
4.0  45.68067090050481
6.0  45.68067090050481
0.0  45.68067090050481
0.0  45.68067090050481
0.0  45.68067090050481
0.0  45.68067090050481
7.000000000000001  45.68067090050481
0.0  45.68067090050481
6.0  45.68067090050481
10.0  45.68067090050481
0.0  45.68067090050481
9.0  45.68067090050481
9.0  45.68067090050481
9.0  45.68067090050481
10.0  45.68067090050481
1.0  45.68067090050481
10.0  45.68067090050481
2.0  45.68067090050481
8.0  45.68067090050481
0.0  45.68067090050481
1.0  45.68067090050481
11.0  45.68067090050481
1.0  45.68067090050481
1.0  45.68067090050481
1.0  45.68067090050481
10.0  45.68067090050481
0.0  45.68067090050481
8.0  45.68067090050481
10.0  45.68067090050481
7.000000000000001  45.68067090050481
10.0  45.68067090050481
11.0  45.68067090050481
10.0  45.68067090050481
10.0  45.68067090050481
2.0  45.68067090050481
10.0  45.68067090050481
