1.0;5.16357421875
4.0;45.30029296875
4.0;45.56884765625
17.0;45.56884765625
28.999999999999996;45.56884765625
28.999999999999996;45.60546875
67.0;45.59326171875
67.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
10.0;45.59326171875
10.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
11.0;45.59326171875
11.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
12.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
13.0;45.59326171875
10.0;44.37255859375
10.0;44.37255859375
1.0;44.37255859375
1.0;44.37255859375
8.0;3.9306640625
8.0;3.90625
3.0;3.90625
