0.0;1.6243282852955545
12.0;3.09802963686696
3.0;42.59485425826413
11.0;43.76730174238723
11.0;45.216577104706076
11.0;46.46230255658688
79.0;46.604787493893504
13.0;46.604787493893504
0.0;46.604787493893504
5.0;46.604787493893504
6.0;46.604787493893504
9.0;46.604787493893504
6.0;46.604787493893504
8.0;46.604787493893504
1.0;46.604787493893504
6.0;46.604787493893504
8.0;46.604787493893504
0.0;46.604787493893504
7.000000000000001;46.604787493893504
1.0;46.604787493893504
0.0;46.604787493893504
3.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
5.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
2.0;46.57221950822342
0.0;46.57221950822342
2.0;46.57221950822342
0.0;46.57221950822342
2.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
6.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
5.0;46.57221950822342
5.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
7.000000000000001;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
8.0;46.57629050643218
6.0;46.57629050643218
1.0;46.57629050643218
7.000000000000001;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
4.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
5.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
7.000000000000001;46.57629050643218
1.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
7.000000000000001;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
5.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
4.0;46.57629050643218
6.0;46.57629050643218
3.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
5.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
5.0;46.57629050643218
0.0;46.57629050643218
4.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
8.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
6.0;46.57629050643218
3.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
4.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
6.0;46.57629050643218
0.0;46.57629050643218
5.0;46.57629050643218
7.000000000000001;46.57629050643218
5.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
1.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
2.0;46.57629050643218
0.0;46.57629050643218
100.0;1.5999022960429896
1.0;1.5999022960429896
3.0;1.5999022960429896
1.0;1.5999022960429896
2.0;1.5999022960429896
0.0;1.5999022960429896
0.0;1.5999022960429896
0.0;1.5999022960429896
0.0;1.5999022960429896
0.0;1.5999022960429896
0.0;1.5999022960429896
4.0;1.5999022960429896
4.0;1.5999022960429896
12.0;1.5999022960429896
0.0;1.5999022960429896
8.0;1.5999022960429896
0.0;1.5999022960429896
7.000000000000001;1.5999022960429896
0.0;1.5999022960429896
9.0;3.0695326494056343
4.0;42.729197199153234
12.0;44.02377462953916
15.0;45.350920045595174
11.0;46.57221950822342
55.00000000000001;46.57221950822342
8.0;46.57221950822342
5.0;46.57221950822342
7.000000000000001;46.57221950822342
7.000000000000001;46.57221950822342
6.0;46.57221950822342
6.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
7.000000000000001;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
1.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
5.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
6.0;46.57221950822342
7.000000000000001;46.57221950822342
5.0;46.57221950822342
9.0;46.57221950822342
2.0;46.57221950822342
6.0;46.57221950822342
5.0;46.57221950822342
0.0;46.57221950822342
6.0;46.57221950822342
1.0;46.57221950822342
1.0;46.57221950822342
2.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
2.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
0.0;46.57221950822342
