0.0;1.477772349780166
13.0;2.9514737013515715
3.0;42.44829832274874
11.0;43.74287575313467
14.000000000000002;45.15958312978342
12.0;46.38902458882918
84.0;46.4704445530044
6.0;46.4704445530044
1.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
57.99999999999999;1.4940563426152094
1.0;1.4940563426152094
2.0;1.4940563426152094
0.0;1.4940563426152094
0.0;1.4940563426152094
0.0;1.4940563426152094
0.0;1.4940563426152094
0.0;1.4940563426152094
4.0;1.4940563426152094
4.0;1.4940563426152094
4.0;1.4940563426152094
0.0;1.4940563426152094
0.0;1.4940563426152094
17.0;2.3123269825761277
11.0;2.963686695977854
10.0;42.97345709167888
11.0;44.28431851489985
16.0;45.59517993812083
54.0;46.46637355479564
31.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
7.000000000000001;46.4704445530044
0.0;46.4704445530044
0.0;46.4704445530044
10.0;46.4704445530044
10.0;46.4704445530044
